ID,Bathrooms,Bedrooms,Erf Size,Garages,Listing Date,Type of Property,Location
4001,2.0,2.0,70 m²,,2019-06-03,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4002,1.0,2.0,91 m²,,2019-02-05,Townhouse,"lat: 51.5073509,long: -0.1277583"
4003,2.0,2.0,72 m²,,2019-05-03,Townhouse,"lat: 51.5073509,long: -0.1277583"
4007,4.0,4.0,265 m²,2.0,2019-02-12,House,"lat: 51.5073509,long: -0.1277583"
4016,2.0,3.0,213 m²,2.0,2018-08-07,Townhouse,"lat: 51.5073509,long: -0.1277583"
4024,,3.0,,,2019-03-14,House,"lat: 51.5073509,long: -0.1277583"
4028,3.0,5.0,,2.0,2018-11-14,House,"lat: 51.5073509,long: -0.1277583"
4035,2.0,2.0,91 m²,,2019-01-09,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4036,3.0,4.0,,,2019-06-28,House,"lat: 51.5073509,long: -0.1277583"
4037,1.0,2.0,272 m²,,2019-08-29,House,"lat: 51.5073509,long: -0.1277583"
4039,1.0,7.0,265 m²,,2019-07-22,House,"lat: 51.5073509,long: -0.1277583"
4061,2.0,3.0,,1.0,2019-07-08,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4063,,4.0,212 m²,2.0,2018-09-19,Townhouse,"lat: 51.5073509,long: -0.1277583"
4065,4.0,3.0,,2.0,2018-09-11,House,"lat: 51.5073509,long: -0.1277583"
4075,1.0,2.0,,,2019-07-16,House,"lat: 51.5073509,long: -0.1277583"
4076,2.0,3.0,309 m²,2.0,2019-07-30,Townhouse,"lat: 51.5073509,long: -0.1277583"
4092,,4.0,,3.0,2019-06-11,House,"lat: 51.5073509,long: -0.1277583"
4094,1.0,2.0,,,2019-09-12,House,"lat: 51.5073509,long: -0.1277583"
4098,4.0,6.0,500 m²,4.0,2019-08-28,House,"lat: 51.5073509,long: -0.1277583"
4099,1.0,2.0,,,2019-08-20,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4111,2.0,3.0,,,2019-07-10,House,"lat: 51.5073509,long: -0.1277583"
4112,3.0,4.0,1 534 m²,4.0,2019-05-21,House,"lat: 51.5073509,long: -0.1277583"
4115,3.0,4.0,350 m²,2.0,2016-06-26,House,"lat: 51.5073509,long: -0.1277583"
4118,1.0,2.0,,,2019-06-24,House,"lat: 51.5073509,long: -0.1277583"
4123,6.0,5.0,650 m²,3.0,2019-03-11,House,"lat: 51.5073509,long: -0.1277583"
4125,3.0,4.0,350 m²,,2019-07-22,House,"lat: 51.5073509,long: -0.1277583"
4127,2.0,4.0,307 m²,2.0,2018-11-15,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4129,2.0,3.0,172 m²,2.0,2018-04-21,Townhouse,"lat: 51.5073509,long: -0.1277583"
4131,,3.0,687 m²,,2019-05-27,House,"lat: 51.5073509,long: -0.1277583"
4138,2.0,3.0,200 m²,,2019-03-13,House,"lat: 51.5073509,long: -0.1277583"
4139,,2.0,113 m²,1.0,2018-08-28,Townhouse,"lat: 51.5073509,long: -0.1277583"
4142,,3.0,800 m²,3.0,2018-10-10,House,"lat: 51.5073509,long: -0.1277583"
4143,2.0,3.0,1252 m²,,2019-04-11,House,"lat: 51.5073509,long: -0.1277583"
4150,2.0,3.0,120 m²,,2019-05-14,Townhouse,"lat: 51.5073509,long: -0.1277583"
4152,3.0,4.0,1 041 m²,1.0,2019-02-12,House,"lat: 51.5073509,long: -0.1277583"
4155,2.0,3.0,,,2019-07-16,House,"lat: 51.5073509,long: -0.1277583"
4158,6.0,6.0,2.5 acres,9.0,2019-05-07,House,"lat: 51.5073509,long: -0.1277583"
4162,2.0,2.0,75 m²,,2017-10-23,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4163,1.0,2.0,,,2019-06-20,Townhouse,"lat: 51.5073509,long: -0.1277583"
4164,2.0,3.0,,2.0,2019-04-12,Townhouse,"lat: 51.5073509,long: -0.1277583"
4167,1.0,2.0,40 468 m²,,2018-05-04,House,"lat: 51.5073509,long: -0.1277583"
4171,2.0,3.0,1 m²,1.0,2018-05-14,House,"lat: 51.5073509,long: -0.1277583"
4176,2.0,3.0,70 m²,,2018-09-06,House,"lat: 51.5073509,long: -0.1277583"
4178,,,45 m²,,2018-04-17,House,"lat: 51.5073509,long: -0.1277583"
4181,1.0,2.0,60 m²,,2018-07-20,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4182,3.0,4.0,648 m²,2.0,2019-01-30,House,"lat: 51.5073509,long: -0.1277583"
4185,2.0,3.0,250 m²,1.0,2019-01-29,House,"lat: 51.5073509,long: -0.1277583"
4188,,3.0,810 m²,1.0,2019-05-01,House,"lat: 51.5073509,long: -0.1277583"
4194,2.0,2.0,,,2019-02-05,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4202,1.0,2.0,72 m²,,2018-01-30,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4207,,3.0,240 m²,2.0,2019-02-18,House,"lat: 51.5073509,long: -0.1277583"
4208,,,,,2019-05-16,House,"lat: 51.5073509,long: -0.1277583"
4209,1.0,2.0,68 m²,,2019-02-03,Townhouse,"lat: 51.5073509,long: -0.1277583"
4212,2.0,3.0,,1.0,2019-08-08,House,"lat: 51.5073509,long: -0.1277583"
4217,1.0,2.0,72 m²,,2018-11-26,Townhouse,"lat: 51.5073509,long: -0.1277583"
4218,2.0,3.0,992 m²,2.0,2019-03-13,House,"lat: 51.5073509,long: -0.1277583"
4221,5.0,5.0,550 m²,3.0,2019-02-21,House,"lat: 51.5073509,long: -0.1277583"
4225,,3.0,,2.0,2019-02-06,House,"lat: 51.5073509,long: -0.1277583"
4235,2.0,3.0,,,2019-07-29,House,"lat: 51.5073509,long: -0.1277583"
4237,1.0,2.0,,,2018-11-17,Townhouse,"lat: 51.5073509,long: -0.1277583"
4239,,3.0,722 m²,2.0,2019-01-09,House,"lat: 51.5073509,long: -0.1277583"
4240,1.0,2.0,79 m²,1.0,2019-06-12,House,"lat: 51.5073509,long: -0.1277583"
4245,,3.0,99 m²,,2019-02-22,House,"lat: 51.5073509,long: -0.1277583"
4246,2.0,3.0,99 m²,,2018-11-15,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4252,2.0,2.0,,1.0,2019-06-14,House,"lat: 51.5073509,long: -0.1277583"
4254,2.0,4.0,,2.0,2019-03-25,Townhouse,"lat: 51.5073509,long: -0.1277583"
4255,1.0,2.0,,,2019-05-23,Townhouse,"lat: 51.5073509,long: -0.1277583"
4257,2.0,3.0,,2.0,2019-05-23,House,"lat: 51.5073509,long: -0.1277583"
4258,2.0,3.0,250 m²,2.0,2019-03-07,Townhouse,"lat: 51.5073509,long: -0.1277583"
4259,3.0,4.0,550 m²,5.0,2018-01-24,House,"lat: 51.5073509,long: -0.1277583"
4264,1.0,3.0,204 m²,,2019-02-25,House,"lat: 51.5073509,long: -0.1277583"
4267,1.0,2.0,,,2019-07-18,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4268,,4.0,9 990 m²,2.0,2019-01-29,House,"lat: 51.5073509,long: -0.1277583"
4269,1.0,2.0,60 m²,,2018-02-20,Townhouse,"lat: 51.5073509,long: -0.1277583"
4270,1.0,2.0,,,2019-06-28,Townhouse,"lat: 51.5073509,long: -0.1277583"
4276,3.0,3.0,1 711 m²,2.0,2017-12-13,House,"lat: 51.5073509,long: -0.1277583"
4282,,4.0,126 m²,,2019-02-22,House,"lat: 51.5073509,long: -0.1277583"
4287,2.0,2.0,,,2018-10-04,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4304,1.0,2.0,60 m²,,2019-08-01,Townhouse,"lat: 51.5073509,long: -0.1277583"
4307,,,,,2019-05-20,House,"lat: 51.5073509,long: -0.1277583"
4314,1.0,2.0,,,2019-07-18,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4315,2.0,4.0,1 165 m²,2.0,2019-05-02,House,"lat: 51.5073509,long: -0.1277583"
4316,2.0,3.0,75 m²,,2019-02-22,House,"lat: 51.5073509,long: -0.1277583"
4318,2.0,4.0,,,2019-05-06,House,"lat: 51.5073509,long: -0.1277583"
4319,,,,,2019-03-28,House,"lat: 51.5073509,long: -0.1277583"
4324,4.0,4.0,450 m²,2.0,2017-03-13,House,"lat: 51.5073509,long: -0.1277583"
4325,,4.0,1 000 m²,3.0,2019-05-30,House,"lat: 51.5073509,long: -0.1277583"
4326,1.0,2.0,76 m²,,2019-08-28,House,"lat: 51.5073509,long: -0.1277583"
4330,9.0,11.0,10 acres,7.0,2019-05-07,House,"lat: 51.5073509,long: -0.1277583"
4334,1.0,3.0,92 m²,,2018-01-23,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4343,2.0,2.0,79 m²,,2019-05-09,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
